clip,frame,Quaternion_x,Quaternion_y,Quaternion_z,Quaternion_w,Blendshape_0,Blendshape_1,Blendshape_2,Blendshape_3,Blendshape_4,Blendshape_5,Blendshape_6,Blendshape_7,Blendshape_8,Blendshape_9,Blendshape_10,Blendshape_11,Blendshape_12,Blendshape_13,Blendshape_14,Blendshape_15,Blendshape_16,Blendshape_17,Blendshape_18,Blendshape_19,Blendshape_20,Blendshape_21,Blendshape_22,Blendshape_23,Blendshape_24,Blendshape_25,Blendshape_26,Blendshape_27,Blendshape_28,Blendshape_29,Blendshape_30,Blendshape_31,Blendshape_32,Blendshape_33,Blendshape_34,Blendshape_35,Blendshape_36,Blendshape_37,Blendshape_38,Blendshape_39,Blendshape_40,Blendshape_41,Blendshape_42,Blendshape_43,Blendshape_44,Blendshape_45,Blendshape_46,Blendshape_47,Blendshape_48,Blendshape_49,Blendshape_50,Blendshape_51,Blendshape_52,Blendshape_53,Blendshape_54,Blendshape_55,Blendshape_56,Blendshape_57,Blendshape_58,Blendshape_59,Blendshape_60,Blendshape_61,Blendshape_62,Blendshape_63,Blendshape_64,Blendshape_65,Blendshape_66,Blendshape_67
43,4,-0.02966877,0.00856354,-0.04373452,0.9985657,0,0,0,0,0,8.533334,0,0,0,0,0,0,0,30.06667,0,25.33333,0,0,0,13.86667,0,9.066668,35.2,0,51.33333,0,0,10.93333,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,5.866667,0,0,0,0,0,0,0,0,0,0,0,18.33333,0,19.8,3.466667,0,0,0,0,0,0,0,0
43,5,-0.02520857,0.007375731,-0.0389491,0.9988959,0,0,0,0,0,10.66667,0,0,0,0,0,0,0,27.33333,0,31.66667,0,0,0,17.33333,0,11.33333,32,0,46.66666,0,0,13.66667,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,5.333333,0,0,0,0,0,0,0,0,0,0,0,16.66667,0,18,4.333333,0,0,0,0,0,0,0,0
43,6,-0.02076011,0.006144164,-0.03414764,0.9991822,0,0,0,0,0,12.8,0,0,0,0,0,0,0,24.6,0,38,0,0,0,20.8,0,13.6,28.8,0,42,0,0,16.4,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,15,0,16.2,5.2,0,0,0,0,0,0,0,0
43,7,-0.01632383,0.004869142,-0.02933054,0.9994246,0,0,0,0,0,14.93333,0,0,0,0,0,0,0,21.86667,0,44.33333,0,0,0,24.26667,0,15.86667,25.6,0,37.33333,0,0,19.13333,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,4.266666,0,0,0,0,0,0,0,0,0,0,0,13.33333,0,14.4,6.066667,0,0,0,0,0,0,0,0
43,8,-0.0118999,0.00355058,-0.02449823,0.9996227,0,0,0,0,0,17.06667,0,0,0,0,0,0,0,19.13333,0,50.66667,0,0,0,27.73334,0,18.13334,22.4,0,32.66666,0,0,21.86667,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,3.733333,0,0,0,0,0,0,0,0,0,0,0,11.66667,0,12.6,6.933334,0,0,0,0,0,0,0,0
43,9,-0.00748928,0.002188908,-0.01965112,0.9997764,0,0,0,0,0,19.2,0,0,0,0,0,0,0,16.4,0,57,0,0,0,31.2,0,20.4,19.2,0,28,0,0,24.6,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,9.999999,0,10.8,7.8,0,0,0,0,0,0,0,0
43,10,-0.003092142,0.00078405,-0.01478963,0.9998855,0,0,0,0,0,21.33333,0,0,0,0,0,0,0,13.66667,0,63.33334,0,0,0,34.66667,0,22.66667,16,0,23.33333,0,0,27.33333,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2.666667,0,0,0,0,0,0,0,0,0,0,0,8.333333,0,8.999999,8.666667,0,0,0,0,0,0,0,0
43,11,0.001291086,-0.000663674,-0.009914192,0.9999498,0,0,0,0,0,23.46667,0,0,0,0,0,0,0,10.93333,0,69.66667,0,0,0,38.13334,0,24.93333,12.8,0,18.66667,0,0,30.06667,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2.133333,0,0,0,0,0,0,0,0,0,0,0,6.666666,0,7.2,9.533334,0,0,0,0,0,0,0,0
43,12,0.005659976,-0.002153938,-0.005025221,0.999969,0,0,0,0,0,25.6,0,0,0,0,0,0,0,8.2,0,76,0,0,0,41.6,0,27.2,9.599999,0,14,0,0,32.8,0,0,0,0,0,0,0,0,0,0,8.999999,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,5,0,5.4,10.4,0,0,0,0,0,0,0,0
43,13,0.01001437,-0.003686815,-0.000123148,0.9999431,0,0,0,0,0,27.73333,0,0,0,0,0,0,0,5.466666,0,82.33334,0,0,0,45.06667,0,29.46667,6.4,0,9.333333,0,0,35.53333,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.066667,0,0,0,0,0,0,0,0,0,0,0,3.333333,0,3.6,11.26667,0,0,0,0,0,0,0,0
43,14,0.01435332,-0.005261838,0.004791595,0.9998717,0,0,0,0,0,29.86667,0,0,0,0,0,0,0,2.733333,0,88.66666,0,0,0,48.53333,0,31.73333,3.2,0,4.666667,0,0,38.26667,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.5333333,0,0,0,0,0,0,0,0,0,0,0,1.666667,0,1.8,12.13333,0,0,0,0,0,0,0,0
44,0,0.04306583,0.04193271,0.07116771,0.9956515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,92,0,0,0,0,0,78,0,0,0,0,9,0,0,0,0,0,0,0,91
44,1,0.03600901,0.03711247,0.06674476,0.9964292,0,0,0,0,0,3.333333,0,0,0,0,0,0.06666667,0,0,0,0,0,0,0,0,0,0,0,0,51.33333,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,38.26667,0,0,0,1.466667,0,0,85.86667,0,0,0,0.8000001,3.266667,72.8,0,0,3.6,0,8.4,0,0,0,0,0,0,0.6,84.93333
44,2,0.02899557,0.03221871,0.06223991,0.9971196,0,0,0,0,0,6.666667,0,0,0,0,0,0.1333333,0,0,0,0,0,0,0,0,0,0,0,0,47.66667,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,35.53333,0,0,0,2.933333,0,0,79.73333,0,0,0,1.6,6.533334,67.6,0,0,7.2,0,7.8,0,0,0,0,0,0,1.2,78.86667
44,3,0.02202726,0.02725226,0.05765419,0.9977215,0,0,0,0,0,10,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,32.8,0,0,0,4.4,0,0,73.6,0,0,0,2.4,9.8,62.4,0,0,10.8,0,7.2,0,0,0,0,0,0,1.8,72.8
44,4,0.01510503,0.02221439,0.05298868,0.9982338,0,0,0,0,0,13.33333,0,0,0,0,0,0.2666667,0,0,0,0,0,0,0,0,0,0,0,0,40.33333,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,30.06667,0,0,0,5.866667,0,0,67.46667,0,0,0,3.2,13.06667,57.2,0,0,14.4,0,6.6,0,0,0,0,0,0,2.4,66.73333
44,5,0.008230613,0.01710623,0.04824443,0.9986551,0,0,0,0,0,16.66667,0,0,0,0,0,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,36.66667,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,27.33333,0,0,0,7.333333,0,0,61.33333,0,0,0,4,16.33333,52,0,0,18,0,6,0,0,0,0,0,0,3,60.66666
44,6,0.001405452,0.01192908,0.04342256,0.9989846,0,0,0,0,0,20,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,24.6,0,0,0,8.8,0,0,55.2,0,0,0,4.8,19.6,46.8,0,0,21.6,0,5.4,0,0,0,0,0,0,3.6,54.6
44,7,-0.005369039,0.006683869,0.0385242,0.9992209,0,0,0,0,0,23.33333,0,0,0,0,0,0.4666667,0,0,0,0,0,0,0,0,0,0,0,0,29.33333,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,21.86667,0,0,0,10.26667,0,0,49.06667,0,0,0,5.6,22.86667,41.6,0,0,25.2,0,4.8,0,0,0,0,0,0,4.2,48.53333
44,8,-0.01209118,0.001371916,0.03355047,0.9993629,0,0,0,0,0,26.66667,0,0,0,0,0,0.5333334,0,0,0,0,0,0,0,0,0,0,0,0,25.66667,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,19.13333,0,0,0,11.73333,0,0,42.93333,0,0,0,6.400001,26.13334,36.4,0,0,28.8,0,4.2,0,0,0,0,0,0,4.8,42.46666
44,9,-0.01876012,-0.004005525,0.02850257,0.9994097,0,0,0,0,0,30,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,16.4,0,0,0,13.2,0,0,36.8,0,0,0,7.2,29.4,31.2,0,0,32.4,0,3.6,0,0,0,0,0,0,5.4,36.4
44,10,-0.02537422,-0.009447081,0.02338167,0.9993598,0,0,0,0,0,33.33334,0,0,0,0,0,0.6666667,0,0,0,0,0,0,0,0,0,0,0,0,18.33333,0,0,0,0,9.999999,0,0,0,0,0,0,0,0,0,0,0,13.66667,0,0,0,14.66667,0,0,30.66666,0,0,0,8,32.66667,26,0,0,36,0,3,0,0,0,0,0,0,6,30.33333
44,11,-0.03193215,-0.01495175,0.01818897,0.9992126,0,0,0,0,0,36.66667,0,0,0,0,0,0.7333333,0,0,0,0,0,0,0,0,0,0,0,0,14.66667,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,10.93333,0,0,0,16.13333,0,0,24.53333,0,0,0,8.8,35.93333,20.8,0,0,39.6,0,2.4,0,0,0,0,0,0,6.6,24.26666
44,12,-0.03843256,-0.02051811,0.01292573,0.9989669,0,0,0,0,0,40,0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,8.2,0,0,0,17.6,0,0,18.4,0,0,0,9.6,39.2,15.6,0,0,43.2,0,1.8,0,0,0,0,0,0,7.2,18.2
44,13,-0.04487389,-0.02614484,0.007593194,0.9986216,0,0,0,0,0,43.33333,0,0,0,0,0,0.8666667,0,0,0,0,0,0,0,0,0,0,0,0,7.333333,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5.466666,0,0,0,19.06667,0,0,12.26667,0,0,0,10.4,42.46667,10.4,0,0,46.8,0,1.2,0,0,0,0,0,0,7.8,12.13333
44,14,-0.05125539,-0.03183049,0.002192629,0.9981758,0,0,0,0,0,46.66667,0,0,0,0,0,0.9333333,0,0,0,0,0,0,0,0,0,0,0,0,3.666667,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.733333,0,0,0,20.53333,0,0,6.133333,0,0,0,11.2,45.73333,5.2,0,0,50.4,0,0.6,0,0,0,0,0,0,8.4,6.066666
45,0,-0.06123168,-0.07404687,-0.07740527,0.9923589,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,95,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,79,0,0,0,0,0,19,72
45,1,-0.05259226,-0.07369926,-0.07566275,0.9930144,0,0,0,0,88.66666,0.2666667,0,0,0,0,0,0,0,0,6.400001,0,0,0,0,0,0,0,0,5.8,0,4.133334,0,0,0,0,0,0,0,0,0,0,0,45.73333,0,1.333333,0,88.66666,0,0,0,0,0,0,0,0,0,0,67.2,0,0,0,0,0,0,0,73.73333,5.066667,0,0,0,0,17.73333,69.73333
45,2,-0.04394868,-0.07336721,-0.07390755,0.9935911,0,0,0,0,82.33334,0.5333334,0,0,0,0,0,0,0,0,12.8,0,0,0,0,0,0,0,0,11.6,0,8.266667,0,0,0,0,0,0,0,0,0,0,0,42.46667,0,2.666667,0,82.33334,0,0,0,0,0,0,0,0,0,0,62.4,0,0,0,0,0,0,0,68.46667,10.13333,0,0,0,0,16.46667,67.46667
45,3,-0.0353011,-0.07305069,-0.07213993,0.9940892,0,0,0,0,76,0.8,0,0,0,0,0,0,0,0,19.2,0,0,0,0,0,0,0,0,17.4,0,12.4,0,0,0,0,0,0,0,0,0,0,0,39.2,0,4,0,76,0,0,0,0,0,0,0,0,0,0,57.6,0,0,0,0,0,0,0,63.2,15.2,0,0,0,0,15.2,65.2
45,4,-0.02665049,-0.07274978,-0.07036021,0.9945082,0,0,0,0,69.66666,1.066667,0,0,0,0,0,0,0,0,25.6,0,0,0,0,0,0,0,0,23.2,0,16.53333,0,0,0,0,0,0,0,0,0,0,0,35.93333,0,5.333333,0,69.66666,0,0,0,0,0,0,0,0,0,0,52.8,0,0,0,0,0,0,0,57.93333,20.26667,0,0,0,0,13.93333,62.93333
45,5,-0.01799756,-0.07246426,-0.06856874,0.9948484,0,0,0,0,63.33333,1.333333,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,29,0,20.66667,0,0,0,0,0,0,0,0,0,0,0,32.66667,0,6.666667,0,63.33333,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,52.66666,25.33333,0,0,0,0,12.66667,60.66667
45,6,-0.009343253,-0.07219424,-0.06676585,0.9951096,0,0,0,0,57,1.6,0,0,0,0,0,0,0,0,38.4,0,0,0,0,0,0,0,0,34.8,0,24.8,0,0,0,0,0,0,0,0,0,0,0,29.4,0,8,0,57,0,0,0,0,0,0,0,0,0,0,43.2,0,0,0,0,0,0,0,47.4,30.4,0,0,0,0,11.4,58.4
45,7,-0.000687738,-0.07193964,-0.06495184,0.9952917,0,0,0,0,50.66667,1.866667,0,0,0,0,0,0,0,0,44.8,0,0,0,0,0,0,0,0,40.6,0,28.93333,0,0,0,0,0,0,0,0,0,0,0,26.13333,0,9.333333,0,50.66667,0,0,0,0,0,0,0,0,0,0,38.4,0,0,0,0,0,0,0,42.13333,35.46667,0,0,0,0,10.13333,56.13334
45,8,0.007968023,-0.07170046,-0.06312702,0.9953946,0,0,0,0,44.33333,2.133333,0,0,0,0,0,0,0,0,51.2,0,0,0,0,0,0,0,0,46.4,0,33.06667,0,0,0,0,0,0,0,0,0,0,0,22.86666,0,10.66667,0,44.33333,0,0,0,0,0,0,0,0,0,0,33.6,0,0,0,0,0,0,0,36.86666,40.53334,0,0,0,0,8.866666,53.86666
45,9,0.01662334,-0.07147668,-0.06129175,0.9954185,0,0,0,0,38,2.4,0,0,0,0,0,0,0,0,57.6,0,0,0,0,0,0,0,0,52.2,0,37.2,0,0,0,0,0,0,0,0,0,0,0,19.6,0,12,0,38,0,0,0,0,0,0,0,0,0,0,28.8,0,0,0,0,0,0,0,31.6,45.6,0,0,0,0,7.599999,51.6
45,10,0.02527725,-0.07126826,-0.05944638,0.9953634,0,0,0,0,31.66666,2.666667,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,58,0,41.33334,0,0,0,0,0,0,0,0,0,0,0,16.33333,0,13.33333,0,31.66666,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,26.33333,50.66667,0,0,0,0,6.333333,49.33333
45,11,0.03392959,-0.07107516,-0.05759117,0.9952288,0,0,0,0,25.33333,2.933333,0,0,0,0,0,0,0,0,70.4,0,0,0,0,0,0,0,0,63.8,0,45.46667,0,0,0,0,0,0,0,0,0,0,0,13.06667,0,14.66667,0,25.33333,0,0,0,0,0,0,0,0,0,0,19.2,0,0,0,0,0,0,0,21.06667,55.73333,0,0,0,0,5.066667,47.06667
45,12,0.04257941,-0.07089745,-0.0557265,0.9950151,0,0,0,0,19,3.2,0,0,0,0,0,0,0,0,76.8,0,0,0,0,0,0,0,0,69.6,0,49.6,0,0,0,0,0,0,0,0,0,0,0,9.799999,0,16,0,19,0,0,0,0,0,0,0,0,0,0,14.4,0,0,0,0,0,0,0,15.8,60.8,0,0,0,0,3.8,44.8
45,13,0.05122599,-0.07073484,-0.0538527,0.9947222,0,0,0,0,12.66667,3.466667,0,0,0,0,0,0,0,0,83.2,0,0,0,0,0,0,0,0,75.4,0,53.73333,0,0,0,0,0,0,0,0,0,0,0,6.533333,0,17.33333,0,12.66667,0,0,0,0,0,0,0,0,0,0,9.599999,0,0,0,0,0,0,0,10.53333,65.86667,0,0,0,0,2.533333,42.53333
45,14,0.0598684,-0.07058745,-0.05197012,0.9943502,0,0,0,0,6.333333,3.733333,0,0,0,0,0,0,0,0,89.6,0,0,0,0,0,0,0,0,81.2,0,57.86667,0,0,0,0,0,0,0,0,0,0,0,3.266666,0,18.66667,0,6.333333,0,0,0,0,0,0,0,0,0,0,4.8,0,0,0,0,0,0,0,5.266666,70.93333,0,0,0,0,1.266667,40.26667
46,0,0.000732432,-0.01458426,0.02858097,0.9994848,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,0,0,0,0,0,0,0,43,0,57,0,0,0,0,0,0
46,1,-0.004067838,-0.0183364,0.02543067,0.9995001,0,0,0,0,0,0,0,0,87.73333,0,0,3.466667,0,0,0,1.933333,0,0,3.466667,0,0,76.93333,0,0,0,0,0,0,0,0,0,37.33333,0,0,0,0,0,0,0,0,0,0,0,0,5.866667,0,4.333333,84,0,0,1.733333,9.333333,0,0,0,0,0,0,0,40.13333,0,53.2,0,0,0,0,0,0
46,2,-0.008843941,-0.02211728,0.0222429,0.9994687,0,0,0,0,0,0,0,0,81.46667,0,0,6.933334,0,0,0,3.866667,0,0,6.933334,0,0,72.86667,0,0,0,0,0,0,0,0,0,34.66667,0,0,0,0,0,0,0,0,0,0,0,0,11.73333,0,8.666667,78,0,0,3.466667,8.666667,0,0,0,0,0,0,0,37.26667,0,49.4,0,0,0,0,0,0
46,3,-0.01359596,-0.02592661,0.01901804,0.9993904,0,0,0,0,0,0,0,0,75.2,0,0,10.4,0,0,0,5.8,0,0,10.4,0,0,68.8,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,17.6,0,13,72,0,0,5.2,8,0,0,0,0,0,0,0,34.4,0,45.6,0,0,0,0,0,0
46,4,-0.01832316,-0.02976367,0.01575647,0.9992648,0,0,0,0,0,0,0,0,68.93333,0,0,13.86667,0,0,0,7.733334,0,0,13.86667,0,0,64.73333,0,0,0,0,0,0,0,0,0,29.33333,0,0,0,0,0,0,0,0,0,0,0,0,23.46667,0,17.33333,66,0,0,6.933334,7.333333,0,0,0,0,0,0,0,31.53333,0,41.8,0,0,0,0,0,0
46,5,-0.02302485,-0.03362819,0.01245858,0.9990914,0,0,0,0,0,0,0,0,62.66666,0,0,17.33333,0,0,0,9.666667,0,0,17.33333,0,0,60.66667,0,0,0,0,0,0,0,0,0,26.66667,0,0,0,0,0,0,0,0,0,0,0,0,29.33333,0,21.66667,60,0,0,8.666667,6.666667,0,0,0,0,0,0,0,28.66667,0,38,0,0,0,0,0,0
46,6,-0.02770111,-0.03751969,0.009124753,0.9988701,0,0,0,0,0,0,0,0,56.4,0,0,20.8,0,0,0,11.6,0,0,20.8,0,0,56.6,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,35.2,0,26,54,0,0,10.4,6,0,0,0,0,0,0,0,25.8,0,34.2,0,0,0,0,0,0
46,7,-0.03235123,-0.04143776,0.005755397,0.9986007,0,0,0,0,0,0,0,0,50.13333,0,0,24.26667,0,0,0,13.53333,0,0,24.26667,0,0,52.53333,0,0,0,0,0,0,0,0,0,21.33333,0,0,0,0,0,0,0,0,0,0,0,0,41.06667,0,30.33333,48,0,0,12.13333,5.333333,0,0,0,0,0,0,0,22.93333,0,30.4,0,0,0,0,0,0
46,8,-0.03697452,-0.04538206,0.002350915,0.9982824,0,0,0,0,0,0,0,0,43.86666,0,0,27.73334,0,0,0,15.46667,0,0,27.73334,0,0,48.46666,0,0,0,0,0,0,0,0,0,18.66667,0,0,0,0,0,0,0,0,0,0,0,0,46.93333,0,34.66667,42,0,0,13.86667,4.666667,0,0,0,0,0,0,0,20.06667,0,26.6,0,0,0,0,0,0
46,9,-0.04157108,-0.04935188,-0.001088296,0.9979153,0,0,0,0,0,0,0,0,37.6,0,0,31.2,0,0,0,17.4,0,0,31.2,0,0,44.4,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,52.8,0,39,36,0,0,15.6,4,0,0,0,0,0,0,0,17.2,0,22.8,0,0,0,0,0,0
46,10,-0.04614022,-0.05334689,-0.004561821,0.9974991,0,0,0,0,0,0,0,0,31.33333,0,0,34.66667,0,0,0,19.33333,0,0,34.66667,0,0,40.33333,0,0,0,0,0,0,0,0,0,13.33333,0,0,0,0,0,0,0,0,0,0,0,0,58.66667,0,43.33334,30,0,0,17.33333,3.333333,0,0,0,0,0,0,0,14.33333,0,19,0,0,0,0,0,0
46,11,-0.05068126,-0.05736663,-0.008069228,0.9970333,0,0,0,0,0,0,0,0,25.06667,0,0,38.13334,0,0,0,21.26667,0,0,38.13334,0,0,36.26667,0,0,0,0,0,0,0,0,0,10.66667,0,0,0,0,0,0,0,0,0,0,0,0,64.53333,0,47.66667,24,0,0,19.06667,2.666667,0,0,0,0,0,0,0,11.46667,0,15.2,0,0,0,0,0,0
46,12,-0.05519431,-0.06141064,-0.01161013,0.9965178,0,0,0,0,0,0,0,0,18.8,0,0,41.6,0,0,0,23.2,0,0,41.6,0,0,32.2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,70.4,0,52,18,0,0,20.8,2,0,0,0,0,0,0,0,8.599999,0,11.4,0,0,0,0,0,0
46,13,-0.0596787,-0.06547856,-0.01518409,0.995952,0,0,0,0,0,0,0,0,12.53333,0,0,45.06667,0,0,0,25.13333,0,0,45.06667,0,0,28.13333,0,0,0,0,0,0,0,0,0,5.333333,0,0,0,0,0,0,0,0,0,0,0,0,76.26667,0,56.33333,12,0,0,22.53333,1.333333,0,0,0,0,0,0,0,5.733333,0,7.599999,0,0,0,0,0,0
46,14,-0.06413376,-0.06956968,-0.01879065,0.9953361,0,0,0,0,0,0,0,0,6.266666,0,0,48.53333,0,0,0,27.06667,0,0,48.53333,0,0,24.06667,0,0,0,0,0,0,0,0,0,2.666667,0,0,0,0,0,0,0,0,0,0,0,0,82.13333,0,60.66667,6,0,0,24.26667,0.6666666,0,0,0,0,0,0,0,2.866667,0,3.8,0,0,0,0,0,0
47,0,0.0667242,0.03061691,-0.003768676,0.9972945,0,0,0,62,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,39,0,0,0,0,0,0,16,0
47,1,0.06448446,0.02596126,-0.007156991,0.9975553,0,0,0,57.86666,25.73333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.93333,0,0,74.66666,0,0,0,1.733333,0,5.666667,0,0,0,0,0,0,0,0,0,0,0,0,0,3.133333,0,0,3.933334,0,0,0,3.666667,0,0,48.53333,0,0,0,36.4,0,0,0,0,0,0,21.46667,0
47,2,0.06227826,0.02128706,-0.01056824,0.9977759,0,0,0,53.73333,30.46667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.86667,0,0,69.33334,0,0,0,3.466667,0,11.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,6.266667,0,0,7.866667,0,0,0,7.333333,0,0,45.06667,0,0,0,33.8,0,0,0,0,0,0,26.93333,0
47,3,0.0601064,0.01659453,-0.01400207,0.9979557,0,0,0,49.6,35.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.8,0,0,64,0,0,0,5.2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,9.400001,0,0,11.8,0,0,0,11,0,0,41.6,0,0,0,31.2,0,0,0,0,0,0,32.4,0
47,4,0.05796863,0.01188431,-0.01745814,0.998095,0,0,0,45.46667,39.93333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.73333,0,0,58.66666,0,0,0,6.933334,0,22.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,12.53333,0,0,15.73333,0,0,0,14.66667,0,0,38.13333,0,0,0,28.6,0,0,0,0,0,0,37.86667,0
47,5,0.05586575,0.00715664,-0.02093609,0.9981931,0,0,0,41.33333,44.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.66666,0,0,53.33333,0,0,0,8.666667,0,28.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,15.66667,0,0,19.66667,0,0,0,18.33333,0,0,34.66667,0,0,0,26,0,0,0,0,0,0,43.33334,0
47,6,0.05379777,0.00241191,-0.02443555,0.9982499,0,0,0,37.2,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6,0,0,48,0,0,0,10.4,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,23.6,0,0,0,22,0,0,31.2,0,0,0,23.4,0,0,0,0,0,0,48.8,0
47,7,0.05176468,-0.002349511,-0.02795617,0.9982651,0,0,0,33.06667,54.13334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.53333,0,0,42.66667,0,0,0,12.13333,0,39.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,21.93333,0,0,27.53333,0,0,0,25.66667,0,0,27.73333,0,0,0,20.8,0,0,0,0,0,0,54.26667,0
47,8,0.04976729,-0.007127359,-0.03149758,0.9982386,0,0,0,28.93333,58.86667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.46666,0,0,37.33333,0,0,0,13.86667,0,45.33334,0,0,0,0,0,0,0,0,0,0,0,0,0,25.06667,0,0,31.46667,0,0,0,29.33333,0,0,24.26666,0,0,0,18.2,0,0,0,0,0,0,59.73334,0
47,9,0.0478053,-0.01192099,-0.03505941,0.99817,0,0,0,24.8,63.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4,0,0,32,0,0,0,15.6,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2,0,0,35.4,0,0,0,33,0,0,20.8,0,0,0,15.6,0,0,0,0,0,0,65.2,0
47,10,0.04587952,-0.01673014,-0.03864127,0.9980591,0,0,0,20.66667,68.33334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.33333,0,0,26.66666,0,0,0,17.33333,0,56.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,31.33333,0,0,39.33334,0,0,0,36.66667,0,0,17.33333,0,0,0,13,0,0,0,0,0,0,70.66667,0
47,11,0.04398992,-0.02155441,-0.04224281,0.9979057,0,0,0,16.53333,73.06667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.26666,0,0,21.33333,0,0,0,19.06667,0,62.33334,0,0,0,0,0,0,0,0,0,0,0,0,0,34.46667,0,0,43.26667,0,0,0,40.33334,0,0,13.86667,0,0,0,10.4,0,0,0,0,0,0,76.13333,0
47,12,0.04213649,-0.02639343,-0.04586365,0.9977096,0,0,0,12.4,77.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2,0,0,16,0,0,0,20.8,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,37.6,0,0,47.2,0,0,0,44,0,0,10.4,0,0,0,7.8,0,0,0,0,0,0,81.6,0
